Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
PUNERES17DEL02,28.0,4.6,18.530963,73.828972,18.550963,73.848972,24-03-2022,10:30,10:45,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10
INDORES07DEL02,21.0,5.0,22.722634,75.886959,22.852634,76.016959,16-03-2022,20:45,20:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
SURRES05DEL02,20.0,4.9,21.175104,72.804342,21.195104,72.824342,24-03-2022,09:20,09:30,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18
COIMBRES09DEL03,20.0,4.9,11.008638,76.984311,11.068638,77.044311,19-03-2022,17:40,17:50,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
RANCHIRES19DEL01,35.0,4.9,23.333017,85.3172,23.373017,85.3572,21-03-2022,15:30,15:40,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16
MUMRES08DEL02,36.0,4.6,19.065838,72.832658,19.145838,72.912658,18-03-2022,17:15,17:30,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
HYDRES12DEL03,28.0,4.6,17.429585,78.392621,17.519585,78.482621,23-03-2022,17:55,18:10,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26
PUNERES09DEL01,26.0,4.7,18.536562,73.896485,18.646562,74.006485,16-03-2022,23:30,23:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,17
MUMRES19DEL01,22.0,4.1,19.131141,72.813074,19.241141,72.923074,10-03-2022,17:35,17:40,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,38
JAPRES19DEL01,30.0,4.2,26.913726,75.75282,26.953726,75.792821,13-03-2022,0.583333333,14:05,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,32
JAPRES010DEL03,37.0,4.1,26.921411,75.793604,27.061411,75.933604,25-03-2022,19:25,19:35,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,32
BANGRES06DEL02,27.0,4.9,12.979096,77.640625,13.029096,77.690625,11-03-2022,20:35,20:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
PUNERES08DEL01,22.0,4.8,18.53408,73.89852,18.64408,74.00852,31-03-2022,0.916666667,22:05,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,17
JAPRES19DEL03,39.0,4.9,26.913726,75.75282,27.053726,75.89282,10-03-2022,18:45,18:50,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,25
HYDRES01DEL03,29.0,4.7,17.410371,78.437225,17.500371,78.527225,18-03-2022,18:55,0.791666667,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,19
MUMRES07DEL02,29.0,4.9,19.091458,72.827808,19.111458,72.847808,01-04-2022,08:40,08:50,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,12
JAPRES14DEL01,35.0,4.7,26.88842,75.800689,26.89842,75.810689,07-03-2022,0.5,12:15,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,39
MUMRES17DEL01,23.0,4.6,19.121999,72.908493,19.231999,73.018493,20-03-2022,17:20,17:35,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
BANGRES17DEL01,34.0,4.8,12.972532,77.608179,13.082532,77.718179,29-03-2022,22:35,22:50,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26
INDORES07DEL02,28.0,4.3,22.722634,75.886959,22.802634,75.966959,06-03-2022,21:20,21:35,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
MUMRES15DEL01,28.0,4.6,19.176269,72.836721,19.286269,72.946721,20-03-2022,0.958333333,23:15,Stormy,Low,1,Snack,scooter,0.0,No,Urban,16
COIMBRES05DEL02,33.0,4.8,11.022169,76.999594,11.072169,77.049594,03-04-2022,19:50,20:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15
AGRRES08DEL03,37.0,3.7,27.160934,78.044095,27.250934,78.134095,18-02-2022,21:50,0.916666667,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42
MYSRES16DEL01,20.0,4.9,12.316967,76.603067,12.326967,76.613067,09-03-2022,09:55,0.416666667,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11
RANCHIRES07DEL03,23.0,4.8,23.359407,85.325055,23.419407,85.385055,15-03-2022,21:55,22:10,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,11
SURRES13DEL01,22.0,4.5,21.170096,72.789122,21.280096,72.899122,29-03-2022,23:25,23:35,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
COIMBRES17DEL02,20.0,4.2,11.026117,76.944652,11.106117,77.024652,08-03-2022,19:50,20:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37
VADRES11DEL02,24.0,4.9,22.308096,73.167753,22.358096,73.217753,30-03-2022,20:40,20:45,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,16
BANGRES02DEL01,37.0,4.9,12.970221,77.645396,13.010221,77.685396,30-03-2022,15:40,15:50,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38
PUNERES01DEL01,32.0,4.5,18.569156,73.774723,18.639156,73.844723,20-03-2022,17:30,17:35,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,26
SURRES16DEL01,37.0,4.7,21.160437,72.774209,21.170437,72.784209,05-03-2022,09:10,09:20,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
HYDRES17DEL02,24.0,4.6,17.451976,78.385883,17.531976,78.465883,08-03-2022,17:45,0.75,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25
COIMBRES06DEL02,37.0,3.8,11.021278,76.995017,11.151278,77.125017,04-04-2022,20:20,20:35,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
RANCHIRES16DEL03,25.0,4.5,23.371292,85.327872,23.401292,85.357872,11-03-2022,19:45,19:50,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
PUNERES20DEL03,25.0,4.8,18.592718,73.773572,18.682718,73.863572,02-03-2022,23:15,23:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,19
SURRES12DEL01,27.0,4.4,21.183434,72.814492,21.253434,72.884492,31-03-2022,20:30,20:40,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,42
COIMBRES02DEL02,28.0,4.9,11.022477,76.995667,11.102477,77.075667,25-03-2022,17:35,17:50,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
CHENRES15DEL02,28.0,4.9,13.026286,80.275235,13.076286,80.325235,03-03-2022,20:25,20:35,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,19
INDORES010DEL02,28.0,4.5,22.75004,75.902847,22.80004,75.952847,03-03-2022,22:50,23:05,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
JAPRES20DEL03,34.0,4.3,26.956431,75.776649,26.986431,75.806649,11-03-2022,20:40,20:45,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32
VADRES11DEL02,27.0,4.8,22.308096,73.167753,22.388096,73.247753,06-04-2022,17:25,17:30,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
PUNERES18DEL01,37.0,4.9,18.593481,73.785901,18.663481,73.855901,18-03-2022,21:35,21:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51
KNPRES15DEL02,21.0,4.9,26.482419,80.320939,26.532419,80.370939,17-02-2022,20:45,20:50,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22
HYDRES14DEL01,36.0,4.9,17.426228,78.407495,17.466228,78.447495,28-03-2022,12:50,12:55,Cloudy,High,2,Drinks,scooter,0.0,No,Urban,27
INDORES02DEL02,20.0,4.7,22.651847,75.881991,22.671847,75.901991,19-03-2022,09:25,09:40,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16
VADRES18DEL01,33.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,09:30,09:45,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
JAPRES14DEL02,26.0,4.8,26.88842,75.800689,26.93842,75.850689,05-04-2022,19:15,19:20,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,23
MUMRES07DEL02,35.0,4.9,19.091458,72.827808,19.141458,72.877808,17-03-2022,23:35,23:45,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,12
VADRES14DEL03,22.0,4.0,22.311603,73.165012,22.341603,73.195012,05-03-2022,22:35,22:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29
RANCHIRES03DEL03,20.0,4.9,0.0,0.0,0.09,0.09,16-03-2022,18:15,18:20,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,23
RANCHIRES01DEL01,26.0,4.8,23.416792,85.316842,23.456792,85.356842,15-03-2022,15:25,15:30,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,12
HYDRES15DEL01,31.0,4.8,17.45971,78.368855,17.46971,78.378855,03-03-2022,09:35,09:50,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,27
HYDRES16DEL01,28.0,4.5,17.440827,78.393391,17.480827,78.433391,03-04-2022,15:45,15:50,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15
BANGRES02DEL02,29.0,4.7,12.970221,77.645396,13.020221,77.695396,05-03-2022,19:15,19:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
JAPRES04DEL02,30.0,4.7,26.902328,75.794257,26.922328,75.814257,01-03-2022,0.458333333,11:15,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20
COIMBRES04DEL02,39.0,4.9,11.024839,77.007003,11.104839,77.087003,02-04-2022,22:45,22:50,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,26
SURRES08DEL03,29.0,4.2,21.173343,72.792731,21.203343,72.822731,26-03-2022,22:15,22:25,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,16
JAPRES01DEL01,37.0,4.8,26.90519,75.810753,26.94519,75.850753,15-03-2022,15:50,0.666666667,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26
PUNERES05DEL01,20.0,4.9,18.543626,73.905101,18.553626,73.915101,01-04-2022,08:35,08:45,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,17
VADRES06DEL03,22.0,4.7,22.31279,73.170283,22.34279,73.200283,01-04-2022,20:40,20:45,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,25
COIMBRES20DEL03,32.0,5.0,10.994136,76.963303,11.024136,76.993303,01-03-2022,18:25,18:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
BANGRES07DEL03,35.0,4.8,12.978453,77.643685,13.008453,77.673685,24-03-2022,22:40,22:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
BANGRES09DEL02,21.0,5.0,12.934179,77.615797,13.014179,77.695797,14-03-2022,20:50,0.875,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17
VADRES01DEL01,21.0,4.8,22.307898,73.167788,22.317898,73.177788,07-03-2022,0.458333333,11:10,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
KOLRES20DEL03,39.0,5.0,22.514119,88.362504,22.604119,88.452504,16-02-2022,18:35,18:40,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
BANGRES20DEL01,35.0,4.3,12.972161,77.596014,13.012161,77.636014,26-03-2022,15:10,15:20,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,34
HYDRES01DEL02,36.0,4.9,17.410371,78.437225,17.460371,78.487225,24-03-2022,21:50,21:55,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,27
MUMRES07DEL01,25.0,4.9,19.091458,72.827808,19.131458,72.867808,09-03-2022,12:10,12:25,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,29
MUMRES07DEL01,32.0,4.9,19.091458,72.827808,19.131458,72.867808,05-04-2022,12:35,12:50,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30
PUNERES17DEL03,30.0,5.0,18.530963,73.828972,18.620963,73.918972,04-03-2022,0.791666667,19:15,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
BANGRES010DEL02,30.0,4.7,12.933298,77.614293,12.953298,77.634293,24-03-2022,08:50,08:55,Stormy,Low,1,Snack,scooter,1.0,No,Urban,20
AGRRES12DEL02,34.0,4.3,27.165108,78.015053,27.185108,78.035053,11-02-2022,10:45,10:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
CHENRES08DEL03,31.0,4.5,13.022394,80.242439,13.082394,80.302439,24-03-2022,22:10,22:15,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
MUMRES04DEL03,38.0,4.8,19.254567,72.848923,19.284567,72.878923,07-03-2022,23:30,23:45,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22
KOCRES05DEL03,39.0,4.6,9.970717,76.285447,10.030717,76.345447,11-02-2022,1,24:05:00,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
ALHRES15DEL03,33.0,3.9,25.449872,81.836167,25.589872,81.976167,12-02-2022,21:55,22:05,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34
ALHRES18DEL01,31.0,3.7,25.450317,81.831681,25.560317,81.941681,18-02-2022,18:35,18:40,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,38
MYSRES19DEL03,21.0,4.9,12.334022,76.618203,12.394022,76.678203,19-03-2022,23:50,24:05:00,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17
KOCRES010DEL02,36.0,4.2,10.035573,76.336958,10.055573,76.356958,13-02-2022,11:50,0.5,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,39
KOCRES12DEL01,24.0,4.7,9.988483,76.295211,10.028483,76.335211,15-02-2022,12:15,12:25,Stormy,High,1,Buffet,scooter,0.0,No,Urban,11
MUMRES03DEL01,32.0,4.8,19.22384,72.841347,19.26384,72.881347,19-03-2022,12:40,12:45,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29
MYSRES13DEL02,39.0,5.0,12.310972,76.659264,12.440972,76.789264,04-04-2022,18:45,18:55,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38
CHENRES14DEL03,35.0,4.7,13.026279,80.174568,13.086279,80.234568,24-03-2022,23:20,23:25,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,29
JAPRES16DEL01,21.0,4.8,26.849596,75.800512,26.959596,75.910512,18-03-2022,19:40,19:55,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
VADRES04DEL01,39.0,4.9,0.0,0.0,0.07,0.07,31-03-2022,23:10,23:20,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27
GOARES09DEL02,34.0,4.3,15.303897,73.914336,15.323897,73.934336,15-02-2022,0.5,12:15,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,35
HYDRES12DEL01,28.0,4.7,17.429585,78.392621,17.499585,78.462621,31-03-2022,23:15,23:25,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
VADRES19DEL01,33.0,4.0,22.311844,73.165081,22.351844,73.205081,03-03-2022,13:55,14:05,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,32
JAPRES02DEL01,28.0,5.0,26.914142,75.805704,27.024142,75.915704,10-03-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
COIMBRES18DEL02,24.0,4.6,11.02091,76.940432,11.04091,76.960432,01-03-2022,08:35,08:45,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
MYSRES02DEL01,24.0,4.5,12.304569,76.643622,12.374569,76.713622,18-03-2022,18:45,0.791666667,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
INDORES09DEL01,23.0,4.7,22.725835,75.887648,22.795835,75.957648,06-03-2022,17:15,17:30,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36
COIMBRES12DEL02,24.0,4.8,11.000762,76.981876,11.020762,77.001876,09-03-2022,08:45,0.375,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10
BANGRES13DEL01,36.0,4.9,12.935662,77.61413,13.045662,77.72413,10-03-2022,18:20,18:25,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34
CHENRES09DEL01,21.0,4.5,13.044694,80.26147,13.154694,80.37147,25-03-2022,21:20,21:25,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25
PUNERES18DEL02,33.0,4.6,18.593481,73.785901,18.673481,73.865901,31-03-2022,22:40,22:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
MUMRES20DEL03,29.0,4.7,19.103249,72.846749,19.163249,72.906749,28-03-2022,19:50,20:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
HYDRES14DEL01,38.0,4.3,17.426228,78.407495,17.436228,78.417495,07-03-2022,08:10,08:25,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
BANGRES17DEL01,35.0,4.9,12.972532,77.608179,13.012532,77.648179,01-03-2022,12:40,12:50,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,34
CHENRES05DEL01,28.0,4.7,13.058616,80.264151,13.168616,80.374151,06-04-2022,22:10,22:15,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23
CHENRES08DEL02,27.0,4.8,13.022394,80.242439,13.152394,80.372439,02-03-2022,0.75,18:15,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21
CHENRES01DEL02,38.0,4.8,13.005801,80.250744,13.055801,80.300744,21-03-2022,23:30,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
INDORES12DEL02,38.0,5.0,22.74806,75.8934,22.82806,75.9734,18-03-2022,21:20,21:35,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,42
AGRRES17DEL03,35.0,4.0,27.157772,78.04725,27.247772,78.13725,14-02-2022,19:20,19:30,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,47
HYDRES11DEL01,29.0,4.9,17.430448,78.418213,17.470448,78.458213,03-04-2022,14:10,14:20,Stormy,High,2,Snack,electric_scooter,1.0,No,Urban,22
CHENRES01DEL03,22.0,4.7,13.005801,80.250744,13.095801,80.340744,10-03-2022,21:15,21:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
CHENRES19DEL01,27.0,4.0,12.986047,80.218114,13.026047,80.258114,17-03-2022,13:30,13:40,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
CHENRES02DEL02,21.0,4.7,13.086438,80.220672,13.136439,80.270672,13-03-2022,0.75,18:05,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,14
INDORES15DEL02,38.0,3.5,22.760072,75.892574,22.890072,76.022574,02-03-2022,0.958333333,23:10,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,32
HYDRES11DEL01,30.0,5.0,17.430448,78.418213,17.540448,78.528213,08-03-2022,19:15,19:25,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41
PUNERES06DEL01,27.0,4.5,18.546258,73.904337,18.556258,73.914337,03-04-2022,10:50,11:05,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
MUMRES07DEL01,20.0,4.9,19.091458,72.827808,19.101458,72.837808,05-03-2022,08:10,08:25,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
AURGRES17DEL01,32.0,4.4,19.876994,75.372353,19.986994,75.482353,12-02-2022,20:55,0.875,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,43
MUMRES04DEL01,29.0,4.8,19.254567,72.848923,19.324567,72.918923,16-03-2022,17:35,17:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
GOARES13DEL03,31.0,4.9,15.506205,73.766668,15.536205,73.796668,11-02-2022,19:55,20:05,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33
RANCHIRES19DEL03,24.0,4.8,23.333017,85.3172,23.393017,85.3772,03-04-2022,23:35,23:45,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16
PUNERES12DEL02,34.0,4.6,18.520016,73.830547,18.570016,73.880547,01-04-2022,22:25,22:35,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,23
MUMRES02DEL02,23.0,4.9,19.221315,72.862381,19.271315,72.912381,30-03-2022,0.916666667,22:10,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17
SURRES20DEL02,21.0,4.5,21.15276,72.778059,21.17276,72.798059,01-04-2022,08:45,0.375,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
MYSRES15DEL01,37.0,4.9,12.352058,76.60665,12.392058,76.64665,03-03-2022,14:35,14:45,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,23
BHPRES06DEL02,26.0,4.8,23.232357,77.429989,23.312357,77.509989,16-02-2022,18:25,18:40,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15
MYSRES05DEL01,36.0,4.6,12.323978,76.627961,12.433978,76.737961,16-03-2022,22:35,22:45,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
SURRES16DEL01,28.0,4.6,21.160437,72.774209,21.170437,72.784209,24-03-2022,10:25,10:30,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.331844,73.185081,24-03-2022,09:35,09:40,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10
SURRES08DEL01,21.0,4.8,21.173343,72.792731,21.243343,72.862731,04-03-2022,18:55,19:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33
PUNERES15DEL01,28.0,4.5,18.636215,73.751081,18.706215,73.821081,14-03-2022,0.791666667,19:05,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,20
COIMBRES02DEL02,33.0,4.4,11.022477,76.995667,11.102477,77.075667,12-03-2022,21:15,21:20,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40
BANGRES18DEL03,32.0,4.7,12.913041,77.683237,12.943041,77.713237,21-03-2022,1,24:15:00,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
VADRES20DEL01,37.0,4.7,22.311358,73.164798,22.421358,73.274798,06-03-2022,23:15,23:30,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16
BANGRES11DEL03,37.0,4.5,12.934365,77.616155,12.964365,77.646155,05-04-2022,19:20,19:25,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27
JAPRES010DEL01,27.0,4.7,26.921411,75.793604,26.961411,75.833604,15-03-2022,15:15,15:20,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,10
RANCHIRES11DEL03,26.0,4.8,23.359194,85.325447,23.449194,85.415447,02-03-2022,0.958333333,23:05,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
INDORES07DEL02,35.0,5.0,22.722634,75.886959,22.802634,75.966959,20-03-2022,23:40,23:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,17
VADRES11DEL01,35.0,5.0,22.308096,73.167753,22.418096,73.277753,27-03-2022,20:15,20:30,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37
RANCHIRES15DEL03,34.0,4.9,23.369746,85.33982,23.459746,85.42982,14-03-2022,20:20,20:25,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
SURRES05DEL03,34.0,4.9,21.175104,72.804342,21.235104,72.864342,05-03-2022,22:15,22:30,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,19
RANCHIRES05DEL02,32.0,4.6,23.355164,85.324097,23.405164,85.374097,28-03-2022,19:20,19:30,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,34
AURGRES13DEL01,21.0,5.0,19.880256,75.323503,19.950256,75.393503,14-02-2022,18:45,0.791666667,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,17
INDORES19DEL01,30.0,4.7,22.745536,75.893106,22.855536,76.003106,12-03-2022,20:45,20:50,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
MYSRES05DEL01,24.0,5.0,12.323978,76.627961,12.363978,76.667961,15-03-2022,12:30,12:45,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,30
VADRES06DEL02,25.0,4.7,22.31279,73.170283,22.44279,73.300283,29-03-2022,20:30,20:45,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,25
JAPRES06DEL03,24.0,5.0,26.911927,75.797282,27.051927,75.937282,27-03-2022,17:50,17:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
MUMRES010DEL01,26.0,4.8,19.003517,72.82765,19.113517,72.93765,31-03-2022,17:25,17:40,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
VADRES18DEL02,28.0,4.5,0.0,0.0,0.08,0.08,16-03-2022,20:55,21:05,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
JAPRES18DEL03,24.0,5.0,26.913987,75.752891,26.943987,75.782891,09-03-2022,22:40,22:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20
RANCHIRES12DEL03,28.0,4.7,0.0,0.0,0.03,0.03,26-03-2022,20:10,20:25,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
JAPRES08DEL03,31.0,4.7,26.910262,75.783013,27.050262,75.923013,16-03-2022,18:45,18:50,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
AGRRES01DEL03,30.0,4.0,27.161661,78.011544,27.191661,78.041544,17-02-2022,21:10,21:20,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
VADRES14DEL03,23.0,5.0,22.311603,73.165012,22.371603,73.225012,03-04-2022,22:45,22:55,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14
HYDRES15DEL02,29.0,5.0,17.45971,78.368855,17.58971,78.498855,10-03-2022,22:55,0.958333333,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10
SURRES15DEL03,31.0,4.8,21.160522,72.771477,21.190522,72.801477,01-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32
JAPRES05DEL01,28.0,4.9,26.905287,75.794592,26.915287,75.804592,03-04-2022,08:15,08:20,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,15
INDORES19DEL03,33.0,4.8,22.745536,75.893106,22.775536,75.923106,07-03-2022,23:40,23:45,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
SURRES20DEL01,28.0,2.7,21.15276,72.778059,21.26276,72.888059,04-03-2022,22:20,22:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,35
HYDRES15DEL03,20.0,4.5,17.45971,78.368855,17.48971,78.398855,30-03-2022,19:55,0.833333333,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
